孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
BJ3,73.03,-370.12,64粉质黏土夹粉砂,-58.53,-58.53,
BJ3,73.03,-370.12,65粉砂（持力层）,-58.53,无,
BJ4,67.93,-340.88,11素填土,4.09,3.09,
BJ4,67.93,-340.88,12粉质黏土,3.09,2.09,
BJ4,67.93,-340.88,13淤泥质粉质黏土,2.09,0.09,
BJ4,67.93,-340.88,21砂质粉土,0.09,-2.01,
BJ4,67.93,-340.88,22砂质粉土,-2.01,-3.61,
BJ4,67.93,-340.88,23砂质粉土,-3.61,-7.81,
BJ4,67.93,-340.88,24砂质粉土,-7.81,-11.41,
BJ4,67.93,-340.88,25砂质粉土,-11.41,-17.81,
BJ4,67.93,-340.88,31淤泥质粉质黏土,-17.81,-23.71,
BJ4,67.93,-340.88,32淤泥质黏土,-23.71,-31.91,
BJ4,67.93,-340.88,4粉质黏土,-31.91,-36.01,
BJ4,67.93,-340.88,5黏质粉土,-36.01,-37.31,
BJ4,67.93,-340.88,61粉砂,-37.31,-51.61,
BJ4,67.93,-340.88,62粉质黏土夹粉砂,-51.61,-51.61,
BJ4,67.93,-340.88,63粉砂夹粉土,-51.61,-59.11,
BJ4,67.93,-340.88,64粉质黏土夹粉砂,-59.11,-59.11,
BJ4,67.93,-340.88,65粉砂（持力层）,-59.11,无,
BJ5,62.83,-311.65,11素填土,4.23,3.13,
BJ5,62.83,-311.65,12粉质黏土,3.13,2.13,
BJ5,62.83,-311.65,13淤泥质粉质黏土,2.13,0.23,
BJ5,62.83,-311.65,21砂质粉土,0.23,-1.27,
BJ5,62.83,-311.65,22砂质粉土,-1.27,-3.77,
BJ5,62.83,-311.65,23砂质粉土,-3.77,-8.87,
BJ5,62.83,-311.65,24砂质粉土,-8.87,-8.87,
BJ5,62.83,-311.65,25砂质粉土,-8.87,-8.87,
BJ5,62.83,-311.65,31淤泥质粉质黏土,-8.87,-15.77,
BJ5,62.83,-311.65,32淤泥质黏土,-15.77,-23.27,
BJ5,62.83,-311.65,4粉质黏土,-23.27,-30.37,
BJ5,62.83,-311.65,5黏质粉土,-30.37,-35.97,
BJ5,62.83,-311.65,61粉砂,-35.97,-47.87,
BJ5,62.83,-311.65,62粉质黏土夹粉砂,-47.87,-47.87,
BJ5,62.83,-311.65,63粉砂夹粉土,-47.87,-47.87,
BJ5,62.83,-311.65,64粉质黏土夹粉砂,-47.87,-47.87,
BJ5,62.83,-311.65,65粉砂（持力层）,-47.87,无,
BJ6,57.73,-282.39,11素填土,4.1,3.1,
BJ6,57.73,-282.39,12粉质黏土,3.1,1.1,
BJ6,57.73,-282.39,13淤泥质粉质黏土,1.1,-1.3,
BJ6,57.73,-282.39,21砂质粉土,-1.3,-4.4,
BJ6,57.73,-282.39,22砂质粉土,-4.4,-8.8,
BJ6,57.73,-282.39,23砂质粉土,-8.8,-12.5,
BJ6,57.73,-282.39,24砂质粉土,-12.5,-17.9,
BJ6,57.73,-282.39,25砂质粉土,-17.9,-17.9,
BJ6,57.73,-282.39,31淤泥质粉质黏土,-17.9,-29.9,
BJ6,57.73,-282.39,32淤泥质黏土,-29.9,-33.8,
BJ6,57.73,-282.39,4粉质黏土,-33.8,-36.4,
BJ6,57.73,-282.39,5黏质粉土,-36.4,-37.8,
BJ6,57.73,-282.39,61粉砂,-37.8,-51,
BJ6,57.73,-282.39,62粉质黏土夹粉砂,-51.0,-51,
BJ6,57.73,-282.39,63粉砂夹粉土,-51.0,-60.4,
BJ6,57.73,-282.39,64粉质黏土夹粉砂,-60.4,-60.4,
BJ6,57.73,-282.39,65粉砂（持力层）,-60.4,无,
J1,73.0,-404.61,11素填土,3.12,1.92,
J1,73.0,-404.61,12粉质黏土,1.92,0.42,
J1,73.0,-404.61,13淤泥质粉质黏土,0.42,-1.48,
J1,73.0,-404.61,21砂质粉土,-1.48,-2.98,
J1,73.0,-404.61,22砂质粉土,-2.98,-6.58,
J1,73.0,-404.61,23砂质粉土,-6.58,-9.38,
J1,73.0,-404.61,24砂质粉土,-9.38,-12.18,
J1,73.0,-404.61,25砂质粉土,-12.18,-16.88,
J1,73.0,-404.61,31淤泥质粉质黏土,-16.88,-27.28,
J1,73.0,-404.61,32淤泥质黏土,-27.28,-34.58,
J1,73.0,-404.61,4粉质黏土,-34.58,-37.08,
J1,73.0,-404.61,5黏质粉土,-37.08,-40.58,
J1,73.0,-404.61,61粉砂,-40.58,-49.78,
J1,73.0,-404.61,62粉质黏土夹粉砂,-49.78,-51.18,
J1,73.0,-404.61,63粉砂夹粉土,-51.18,-51.18,
J1,73.0,-404.61,64粉质黏土夹粉砂,-51.18,-60.38,
J1,73.0,-404.61,65粉砂（持力层）,-60.38,无,
J2,68.73,-380.29,11素填土,4.02,2.82,
J2,68.73,-380.29,12粉质黏土,2.82,1.42,
J2,68.73,-380.29,13淤泥质粉质黏土,1.42,-0.48,
J2,68.73,-380.29,21砂质粉土,-0.48,-2.08,
J2,68.73,-380.29,22砂质粉土,-2.08,-5.58,
J2,68.73,-380.29,23砂质粉土,-5.58,-8.48,
J2,68.73,-380.29,24砂质粉土,-8.48,-11.08,
J2,68.73,-380.29,25砂质粉土,-11.08,-15.98,
J2,68.73,-380.29,31淤泥质粉质黏土,-15.98,-30.98,
J2,68.73,-380.29,32淤泥质黏土,-30.98,-35.58,
J2,68.73,-380.29,4粉质黏土,-35.58,-36.48,
J2,68.73,-380.29,5黏质粉土,-36.48,-39.68,
J2,68.73,-380.29,61粉砂,-39.68,-49.18,
J2,68.73,-380.29,62粉质黏土夹粉砂,-49.18,-50.28,
J2,68.73,-380.29,63粉砂夹粉土,-50.28,-50.28,
J2,68.73,-380.29,64粉质黏土夹粉砂,-50.28,-59.68,
J2,68.73,-380.29,65粉砂（持力层）,-59.68,无,
J3,60.22,-331.71,11素填土,4.05,2.45,
J3,60.22,-331.71,12粉质黏土,2.45,1.35,
J3,60.22,-331.71,13淤泥质粉质黏土,1.35,0.05,
J3,60.22,-331.71,21砂质粉土,0.05,-1.95,
J3,60.22,-331.71,22砂质粉土,-1.95,-5.95,
J3,60.22,-331.71,23砂质粉土,-5.95,-8.55,
J3,60.22,-331.71,24砂质粉土,-8.55,-11.05,
J3,60.22,-331.71,25砂质粉土,-11.05,-15.95,
J3,60.22,-331.71,31淤泥质粉质黏土,-15.95,-31.95,
J3,60.22,-331.71,32淤泥质黏土,-31.95,-35.55,
J3,60.22,-331.71,4粉质黏土,-35.55,-36.55,
J3,60.22,-331.71,5黏质粉土,-36.55,-39.45,
J3,60.22,-331.71,61粉砂,-39.45,-48.95,
J3,60.22,-331.71,62粉质黏土夹粉砂,-48.95,-49.95,
J3,60.22,-331.71,63粉砂夹粉土,-49.95,-49.95,
J3,60.22,-331.71,64粉质黏土夹粉砂,-49.95,-59.45,
J3,60.22,-331.71,65粉砂（持力层）,-59.45,无,
J4,58.11,-306.47,11素填土,3.86,2.36,
J4,58.11,-306.47,12粉质黏土,2.36,1.16,
J4,58.11,-306.47,13淤泥质粉质黏土,1.16,-0.24,
J4,58.11,-306.47,21砂质粉土,-0.24,-1.24,
J4,58.11,-306.47,22砂质粉土,-1.24,-8.64,
J4,58.11,-306.47,23砂质粉土,-8.64,-8.64,
J4,58.11,-306.47,24砂质粉土,-8.64,-12.14,
J4,58.11,-306.47,25砂质粉土,-12.14,-16.14,
J4,58.11,-306.47,31淤泥质粉质黏土,-16.14,-32.14,
J4,58.11,-306.47,32淤泥质黏土,-32.14,-34.94,
J4,58.11,-306.47,4粉质黏土,-34.94,-36.34,
J4,58.11,-306.47,5黏质粉土,-36.34,-38.84,
J4,58.11,-306.47,61粉砂,-38.84,-49.04,
J4,58.11,-306.47,62粉质黏土夹粉砂,-49.04,-49.04,
J4,58.11,-306.47,63粉砂夹粉土,-49.04,-49.04,
J4,58.11,-306.47,64粉质黏土夹粉砂,-49.04,-61.84,
J4,58.11,-306.47,65粉砂（持力层）,-61.84,无,
J5,54.88,-432.61,11素填土,2.83,1.93,
J5,54.88,-432.61,12粉质黏土,1.93,0.43,
J5,54.88,-432.61,13淤泥质粉质黏土,0.43,-0.87,
J5,54.88,-432.61,21砂质粉土,-0.87,-1.67,
J5,54.88,-432.61,22砂质粉土,-1.67,-3.67,
J5,54.88,-432.61,23砂质粉土,-3.67,-3.67,
J5,54.88,-432.61,24砂质粉土,-3.67,-12.27,
J5,54.88,-432.61,25砂质粉土,-12.27,-18.77,
J5,54.88,-432.61,31淤泥质粉质黏土,-18.77,-30.57,
J5,54.88,-432.61,32淤泥质黏土,-30.57,-35.57,
J5,54.88,-432.61,4粉质黏土,-35.57,-36.77,
J5,54.88,-432.61,5黏质粉土,-36.77,-40.77,
J5,54.88,-432.61,61粉砂,-40.77,-52.07,
J5,54.88,-432.61,62粉质黏土夹粉砂,-52.07,-52.07,
J5,54.88,-432.61,63粉砂夹粉土,-52.07,-52.07,
J5,54.88,-432.61,64粉质黏土夹粉砂,-52.07,-52.07,
J5,54.88,-432.61,65粉砂（持力层）,-52.07,无,
J6,46.49,-405.26,11素填土,2.73,1.93,
J6,46.49,-405.26,12粉质黏土,1.93,0.33,
J6,46.49,-405.26,13淤泥质粉质黏土,0.33,-0.97,
J6,46.49,-405.26,21砂质粉土,-0.97,-3.47,
J6,46.49,-405.26,22砂质粉土,-3.47,-7.67,
J6,46.49,-405.26,23砂质粉土,-7.67,-7.67,
J6,46.49,-405.26,24砂质粉土,-7.67,-12.37,
J6,46.49,-405.26,25砂质粉土,-12.37,-18.77,
J6,46.49,-405.26,31淤泥质粉质黏土,-18.77,-30.67,
J6,46.49,-405.26,32淤泥质黏土,-30.67,-35.47,
J6,46.49,-405.26,4粉质黏土,-35.47,-36.77,
J6,46.49,-405.26,5黏质粉土,-36.77,-40.77,
J6,46.49,-405.26,61粉砂,-40.77,-49.77,
J6,46.49,-405.26,62粉质黏土夹粉砂,-49.77,-49.77,
J6,46.49,-405.26,63粉砂夹粉土,-49.77,-63.77,
J6,46.49,-405.26,64粉质黏土夹粉砂,-63.77,-63.77,
J6,46.49,-405.26,65粉砂（持力层）,-63.77,无,
J7,37.8,-335.49,11素填土,2.52,1.32,
J7,37.8,-335.49,12粉质黏土,1.32,-0.68,
J7,37.8,-335.49,13淤泥质粉质黏土,-0.68,-1.78,
J7,37.8,-335.49,21砂质粉土,-1.78,-3.48,
J7,37.8,-335.49,22砂质粉土,-3.48,-7.28,
J7,37.8,-335.49,23砂质粉土,-7.28,-9.28,
J7,37.8,-335.49,24砂质粉土,-9.28,-13.58,
J7,37.8,-335.49,25砂质粉土,-13.58,-18.38,
J7,37.8,-335.49,31淤泥质粉质黏土,-18.38,-31.68,
J7,37.8,-335.49,32淤泥质黏土,-31.68,-36.78,
J7,37.8,-335.49,4粉质黏土,-36.78,-36.78,
J7,37.8,-335.49,5黏质粉土,-36.78,-36.78,
J7,37.8,-335.49,61粉砂,-36.78,-50.18,
J7,37.8,-335.49,62粉质黏土夹粉砂,-50.18,-50.18,
J7,37.8,-335.49,63粉砂夹粉土,-50.18,-50.18,
J7,37.8,-335.49,64粉质黏土夹粉砂,-50.18,-63.38,
J7,37.8,-335.49,65粉砂（持力层）,-63.38,无,
J8,29.36,-286.91,11素填土,2.34,1.24,
J8,29.36,-286.91,12粉质黏土,1.24,-0.46,
J8,29.36,-286.91,13淤泥质粉质黏土,-0.46,-2.06,
J8,29.36,-286.91,21砂质粉土,-2.06,-4.16,
J8,29.36,-286.91,22砂质粉土,-4.16,-6.66,
J8,29.36,-286.91,23砂质粉土,-6.66,-9.66,
J8,29.36,-286.91,24砂质粉土,-9.66,-13.16,
J8,29.36,-286.91,25砂质粉土,-13.16,-17.66,
J8,29.36,-286.91,31淤泥质粉质黏土,-17.66,-32.26,
J8,29.36,-286.91,32淤泥质黏土,-32.26,-37.46,
J8,29.36,-286.91,4粉质黏土,-37.46,-37.46,
J8,29.36,-286.91,5黏质粉土,-37.46,-37.46,
J8,29.36,-286.91,61粉砂,-37.46,-50.36,
J8,29.36,-286.91,62粉质黏土夹粉砂,-50.36,-50.36,
J8,29.36,-286.91,63粉砂夹粉土,-50.36,-63.86,
J8,29.36,-286.91,64粉质黏土夹粉砂,-63.86,-63.86,
J8,29.36,-286.91,65粉砂（持力层）,-63.86,无,
J9,28.37,-412.74,11素填土,2.64,1.04,
J9,28.37,-412.74,12粉质黏土,1.04,-0.17,
J9,28.37,-412.74,13淤泥质粉质黏土,-0.17,-2.37,
J9,28.37,-412.74,21砂质粉土,-2.37,-2.37,
J9,28.37,-412.74,22砂质粉土,-2.37,-8.37,
J9,28.37,-412.74,23砂质粉土,-8.37,-8.37,
J9,28.37,-412.74,24砂质粉土,-8.37,-12.67,
J9,28.37,-412.74,25砂质粉土,-12.67,-18.47,
J9,28.37,-412.74,31淤泥质粉质黏土,-18.47,-30.37,
J9,28.37,-412.74,32淤泥质黏土,-30.37,-35.37,
J9,28.37,-412.74,4粉质黏土,-35.37,-36.87,
J9,28.37,-412.74,5黏质粉土,-36.87,-40.77,
J9,28.37,-412.74,61粉砂,-40.77,-50.07,
J9,28.37,-412.74,62粉质黏土夹粉砂,-50.07,-50.07,
J9,28.37,-412.74,63粉砂夹粉土,-50.07,-57.77,
J9,28.37,-412.74,64粉质黏土夹粉砂,-57.77,-57.77,
J9,28.37,-412.74,65粉砂（持力层）,-57.77,无,
J10,11.01,-315.36,11素填土,2.72,0.72,
J10,11.01,-315.36,12粉质黏土,0.72,-2.18,
J10,11.01,-315.36,13淤泥质粉质黏土,-2.18,-2.18,
J10,11.01,-315.36,21砂质粉土,-2.18,-8.18,
J10,11.01,-315.36,22砂质粉土,-8.18,-9.98,
J10,11.01,-315.36,23砂质粉土,-9.98,-14.08,
J10,11.01,-315.36,24砂质粉土,-14.08,-17.98,
J10,11.01,-315.36,25砂质粉土,-17.98,-32.28,
J10,11.01,-315.36,31淤泥质粉质黏土,-32.28,-37.38,
J10,11.01,-315.36,32淤泥质黏土,-37.38,-38.58,
J10,11.01,-315.36,4粉质黏土,-38.58,-44.78,
J10,11.01,-315.36,5黏质粉土,-44.78,-52.28,
J10,11.01,-315.36,61粉砂,-52.28,-59.78,
J10,11.01,-315.36,62粉质黏土夹粉砂,-59.78,-59.78,
J10,11.01,-315.36,63粉砂夹粉土,-59.78,-64.88,
J10,11.01,-315.36,64粉质黏土夹粉砂,-64.88,-64.88,
J10,11.01,-315.36,65粉砂（持力层）,-64.88,无,
J11,10.06,-440.62,11素填土,2.66,1.66,
J11,10.06,-440.62,12粉质黏土,1.66,-0.14,
J11,10.06,-440.62,13淤泥质粉质黏土,-0.14,-2.34,
J11,10.06,-440.62,21砂质粉土,-2.34,-2.34,
J11,10.06,-440.62,22砂质粉土,-2.34,-6.04,
J11,10.06,-440.62,23砂质粉土,-6.04,-8.94,
J11,10.06,-440.62,24砂质粉土,-8.94,-12.74,
J11,10.06,-440.62,25砂质粉土,-12.74,-17.34,
J11,10.06,-440.62,31淤泥质粉质黏土,-17.34,-31.34,
J11,10.06,-440.62,32淤泥质黏土,-31.34,-37.34,
J11,10.06,-440.62,4粉质黏土,-37.34,-38.04,
J11,10.06,-440.62,5黏质粉土,-38.04,-39.64,
J11,10.06,-440.62,61粉砂,-39.64,-54.74,
J11,10.06,-440.62,62粉质黏土夹粉砂,-54.74,-54.74,
J11,10.06,-440.62,63粉砂夹粉土,-54.74,-54.74,
J11,10.06,-440.62,64粉质黏土夹粉砂,-54.74,-64.84,
J11,10.06,-440.62,65粉砂（持力层）,-64.84,无,
J12,-0.35,-388.27,11素填土,3.88,2.58,
J12,-0.35,-388.27,12粉质黏土,2.58,0.58,
J12,-0.35,-388.27,13淤泥质粉质黏土,0.58,-0.62,
J12,-0.35,-388.27,21砂质粉土,-0.62,-2.32,
J12,-0.35,-388.27,22砂质粉土,-2.32,-6.12,
J12,-0.35,-388.27,23砂质粉土,-6.12,-8.12,
J12,-0.35,-388.27,24砂质粉土,-8.12,-12.32,
J12,-0.35,-388.27,25砂质粉土,-12.32,-15.12,
J12,-0.35,-388.27,31淤泥质粉质黏土,-15.12,-30.52,
J12,-0.35,-388.27,32淤泥质黏土,-30.52,-35.62,
J12,-0.35,-388.27,4粉质黏土,-35.62,-36.92,
J12,-0.35,-388.27,5黏质粉土,-36.92,-39.72,
J12,-0.35,-388.27,61粉砂,-39.72,-52.12,
J12,-0.35,-388.27,62粉质黏土夹粉砂,-52.12,-52.12,
J12,-0.35,-388.27,63粉砂夹粉土,-52.12,-57.12,
J12,-0.35,-388.27,64粉质黏土夹粉砂,-57.12,-57.12,
J12,-0.35,-388.27,65粉砂（持力层）,-57.12,无,
J13,-17.89,-316.78,11素填土,4.82,3.82,
J13,-17.89,-316.78,12粉质黏土,3.82,2.32,
J13,-17.89,-316.78,13淤泥质粉质黏土,2.32,-0.08,
J13,-17.89,-316.78,21砂质粉土,-0.08,-1.38,
J13,-17.89,-316.78,22砂质粉土,-1.38,-5.88,
J13,-17.89,-316.78,23砂质粉土,-5.88,-7.68,
J13,-17.89,-316.78,24砂质粉土,-7.68,-11.28,
J13,-17.89,-316.78,25砂质粉土,-11.28,-15.18,
J13,-17.89,-316.78,31淤泥质粉质黏土,-15.18,-29.68,
J13,-17.89,-316.78,32淤泥质黏土,-29.68,-34.48,
J13,-17.89,-316.78,4粉质黏土,-34.48,-36.38,
J13,-17.89,-316.78,5黏质粉土,-36.38,-39.48,
J13,-17.89,-316.78,61粉砂,-39.48,-48.38,
J13,-17.89,-316.78,62粉质黏土夹粉砂,-48.38,-55.48,
J13,-17.89,-316.78,63粉砂夹粉土,-55.48,-55.48,
J13,-17.89,-316.78,64粉质黏土夹粉砂,-55.48,-66.68,
J13,-17.89,-316.78,65粉砂（持力层）,-66.68,无,
J14,-15.54,-294.67,11素填土,4.68,2.58,
J14,-15.54,-294.67,12粉质黏土,2.58,0.88,
J14,-15.54,-294.67,13淤泥质粉质黏土,0.88,-1.02,
J14,-15.54,-294.67,21砂质粉土,-1.02,-2.42,
J14,-15.54,-294.67,22砂质粉土,-2.42,-5.32,
J14,-15.54,-294.67,23砂质粉土,-5.32,-8.42,
J14,-15.54,-294.67,24砂质粉土,-8.42,-12.12,
J14,-15.54,-294.67,25砂质粉土,-12.12,-16.12,
J14,-15.54,-294.67,31淤泥质粉质黏土,-16.12,-32.42,
J14,-15.54,-294.67,32淤泥质黏土,-32.42,-35.32,
J14,-15.54,-294.67,4粉质黏土,-35.32,-36.82,
J14,-15.54,-294.67,5黏质粉土,-36.82,-41.52,
J14,-15.54,-294.67,61粉砂,-41.52,-47.82,
J14,-15.54,-294.67,62粉质黏土夹粉砂,-47.82,-47.82,
J14,-15.54,-294.67,63粉砂夹粉土,-47.82,-53.32,
J14,-15.54,-294.67,64粉质黏土夹粉砂,-53.32,-53.32,
J14,-15.54,-294.67,65粉砂（持力层）,-53.32,无,
J15,-16.33,-420.25,11素填土,4.65,3.75,
J15,-16.33,-420.25,12粉质黏土,3.75,1.75,
J15,-16.33,-420.25,13淤泥质粉质黏土,1.75,-0.35,
J15,-16.33,-420.25,21砂质粉土,-0.35,-3.05,
J15,-16.33,-420.25,22砂质粉土,-3.05,-4.05,
J15,-16.33,-420.25,23砂质粉土,-4.05,-8.55,
J15,-16.33,-420.25,24砂质粉土,-8.55,-10.85,
J15,-16.33,-420.25,25砂质粉土,-10.85,-15.25,
J15,-16.33,-420.25,31淤泥质粉质黏土,-15.25,-29.05,
J15,-16.33,-420.25,32淤泥质黏土,-29.05,-33.75,
J15,-16.33,-420.25,4粉质黏土,-33.75,-36.35,
J15,-16.33,-420.25,5黏质粉土,-36.35,-41.95,
J15,-16.33,-420.25,61粉砂,-41.95,-48.05,
J15,-16.33,-420.25,62粉质黏土夹粉砂,-48.05,-52.95,
J15,-16.33,-420.25,63粉砂夹粉土,-52.95,-52.95,
J15,-16.33,-420.25,64粉质黏土夹粉砂,-52.95,-52.95,
J15,-16.33,-420.25,65粉砂（持力层）,-52.95,无,
J16,-20.27,-395.79,11素填土,4.56,3.76,
J16,-20.27,-395.79,12粉质黏土,3.76,0.76,
J16,-20.27,-395.79,13淤泥质粉质黏土,0.76,-0.24,
J16,-20.27,-395.79,21砂质粉土,-0.24,-1.94,
J16,-20.27,-395.79,22砂质粉土,-1.94,-5.44,
J16,-20.27,-395.79,23砂质粉土,-5.44,-8.54,
J16,-20.27,-395.79,24砂质粉土,-8.54,-11.64,
J16,-20.27,-395.79,25砂质粉土,-11.64,-16.94,
J16,-20.27,-395.79,31淤泥质粉质黏土,-16.94,-28.54,
J16,-20.27,-395.79,32淤泥质黏土,-28.54,-35.54,
J16,-20.27,-395.79,4粉质黏土,-35.54,-36.64,
J16,-20.27,-395.79,5黏质粉土,-36.64,-42.44,
J16,-20.27,-395.79,61粉砂,-42.44,-50.84,
J16,-20.27,-395.79,62粉质黏土夹粉砂,-50.84,-50.84,
J16,-20.27,-395.79,63粉砂夹粉土,-50.84,-50.84,
J16,-20.27,-395.79,64粉质黏土夹粉砂,-50.84,-61.44,
J16,-20.27,-395.79,65粉砂（持力层）,-61.44,无,
J17,-28.96,-347.09,11素填土,4.35,1.55,
J17,-28.96,-347.09,12粉质黏土,1.55,-0.65,
J17,-28.96,-347.09,13淤泥质粉质黏土,-0.65,-1.25,
J17,-28.96,-347.09,21砂质粉土,-1.25,-2.45,
J17,-28.96,-347.09,22砂质粉土,-2.45,-2.45,
J17,-28.96,-347.09,23砂质粉土,-2.45,-2.45,
J17,-28.96,-347.09,24砂质粉土,-2.45,-11.65,
J17,-28.96,-347.09,25砂质粉土,-11.65,-17.85,
J17,-28.96,-347.09,31淤泥质粉质黏土,-17.85,-30.05,
J17,-28.96,-347.09,32淤泥质黏土,-30.05,-35.65,
J17,-28.96,-347.09,4粉质黏土,-35.65,-36.65,
J17,-28.96,-347.09,5黏质粉土,-36.65,-40.15,
J17,-28.96,-347.09,61粉砂,-40.15,-52.85,
J17,-28.96,-347.09,62粉质黏土夹粉砂,-52.85,-52.85,
J17,-28.96,-347.09,63粉砂夹粉土,-52.85,-52.85,
J17,-28.96,-347.09,64粉质黏土夹粉砂,-52.85,-52.85,
J17,-28.96,-347.09,65粉砂（持力层）,-52.85,无,
J18,-33.84,-325.68,11素填土,4.4,3.4,
J18,-33.84,-325.68,12粉质黏土,3.4,-0.5,
J18,-33.84,-325.68,13淤泥质粉质黏土,-0.5,-0.5,
J18,-33.84,-325.68,21砂质粉土,-0.5,-4.3,
J18,-33.84,-325.68,22砂质粉土,-4.3,-4.3,
J18,-33.84,-325.68,23砂质粉土,-4.3,-9.4,
J18,-33.84,-325.68,24砂质粉土,-9.4,-11.6,
J18,-33.84,-325.68,25砂质粉土,-11.6,-17.5,
J18,-33.84,-325.68,31淤泥质粉质黏土,-17.5,-30.2,
J18,-33.84,-325.68,32淤泥质黏土,-30.2,-34.9,
J18,-33.84,-325.68,4粉质黏土,-34.9,-36.8,
J18,-33.84,-325.68,5黏质粉土,-36.8,-39.8,
J18,-33.84,-325.68,61粉砂,-39.8,-49.3,
J18,-33.84,-325.68,62粉质黏土夹粉砂,-49.3,-49.3,
J18,-33.84,-325.68,63粉砂夹粉土,-49.3,-57.4,
J18,-33.84,-325.68,64粉质黏土夹粉砂,-57.4,-57.4,
J18,-33.84,-325.68,65粉砂（持力层）,-57.4,无,
J41,87.46,-224.12,11素填土,2.71,1.81,
J41,87.46,-224.12,12粉质黏土,1.81,0.21,
J41,87.46,-224.12,13淤泥质粉质黏土,0.21,-0.99,
J41,87.46,-224.12,21砂质粉土,-0.99,-2.39,
J41,87.46,-224.12,22砂质粉土,-2.39,-4.09,
J41,87.46,-224.12,23砂质粉土,-4.09,-7.49,
J41,87.46,-224.12,24砂质粉土,-7.49,-11.29,
J41,87.46,-224.12,25砂质粉土,-11.29,-18.29,
J41,87.46,-224.12,31淤泥质粉质黏土,-18.29,-30.19,
J41,87.46,-224.12,32淤泥质黏土,-30.19,-34.79,
J41,87.46,-224.12,4粉质黏土,-34.79,-37.29,
J41,87.46,-224.12,5黏质粉土,-37.29,-40.99,
J41,87.46,-224.12,61粉砂,-40.99,-56.89,
J41,87.46,-224.12,62粉质黏土夹粉砂,-56.89,-56.89,
J41,87.46,-224.12,63粉砂夹粉土,-56.89,-56.89,
J41,87.46,-224.12,64粉质黏土夹粉砂,-56.89,-63.79,
J41,87.46,-224.12,65粉砂（持力层）,-63.79,无,
