孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
BJ1,83.22,-428.57,65粉砂（持力层）,-53.61,无,
BJ2,78.12,-399.36,11素填土,4.07,3.17,
BJ2,78.12,-399.36,12粉质黏土,3.17,1.57,
BJ2,78.12,-399.36,13淤泥质粉质黏土,1.57,-0.43,
BJ2,78.12,-399.36,21砂质粉土,-0.43,-2.13,
BJ2,78.12,-399.36,22砂质粉土,-2.13,-5.83,
BJ2,78.12,-399.36,23砂质粉土,-5.83,-7.43,
BJ2,78.12,-399.36,24砂质粉土,-7.43,-12.13,
BJ2,78.12,-399.36,25砂质粉土,-12.13,-17.13,
BJ2,78.12,-399.36,31淤泥质粉质黏土,-17.13,-26.93,
BJ2,78.12,-399.36,32淤泥质黏土,-26.93,-34.53,
BJ2,78.12,-399.36,4粉质黏土,-34.53,-36.43,
BJ2,78.12,-399.36,5黏质粉土,-36.43,-38.43,
BJ2,78.12,-399.36,61粉砂,-38.43,-49.83,
BJ2,78.12,-399.36,62粉质黏土夹粉砂,-49.83,-49.83,
BJ2,78.12,-399.36,63粉砂夹粉土,-49.83,-56.53,
BJ2,78.12,-399.36,64粉质黏土夹粉砂,-56.53,-56.53,
BJ2,78.12,-399.36,65粉砂（持力层）,-56.53,无,
BJ3,73.03,-370.12,11素填土,4.17,3.17,
BJ3,73.03,-370.12,12粉质黏土,3.17,1.67,
BJ3,73.03,-370.12,13淤泥质粉质黏土,1.67,-0.03,
BJ3,73.03,-370.12,21砂质粉土,-0.03,-2.63,
BJ3,73.03,-370.12,22砂质粉土,-2.63,-5.33,
BJ3,73.03,-370.12,23砂质粉土,-5.33,-8.83,
BJ3,73.03,-370.12,24砂质粉土,-8.83,-12.33,
BJ3,73.03,-370.12,25砂质粉土,-12.33,-19.33,
BJ3,73.03,-370.12,31淤泥质粉质黏土,-19.33,-27.03,
BJ3,73.03,-370.12,32淤泥质黏土,-27.03,-33.83,
BJ3,73.03,-370.12,4粉质黏土,-33.83,-36.03,
BJ3,73.03,-370.12,5黏质粉土,-36.03,-37.83,
BJ3,73.03,-370.12,61粉砂,-37.83,-50.33,
BJ3,73.03,-370.12,62粉质黏土夹粉砂,-50.33,-50.33,
BJ3,73.03,-370.12,63粉砂夹粉土,-50.33,-58.53,
BJ3,73.03,-370.12,64粉质黏土夹粉砂,-58.53,-58.53,
BJ3,73.03,-370.12,65粉砂（持力层）,-58.53,无,
BJ4,67.93,-340.88,11素填土,4.09,3.09,
BJ4,67.93,-340.88,12粉质黏土,3.09,2.09,
BJ4,67.93,-340.88,13淤泥质粉质黏土,2.09,0.09,
BJ4,67.93,-340.88,21砂质粉土,0.09,-2.01,
BJ4,67.93,-340.88,22砂质粉土,-2.01,-3.61,
BJ4,67.93,-340.88,23砂质粉土,-3.61,-7.81,
BJ4,67.93,-340.88,24砂质粉土,-7.81,-11.41,
BJ4,67.93,-340.88,25砂质粉土,-11.41,-17.81,
BJ4,67.93,-340.88,31淤泥质粉质黏土,-17.81,-23.71,
BJ4,67.93,-340.88,32淤泥质黏土,-23.71,-31.91,
BJ4,67.93,-340.88,4粉质黏土,-31.91,-36.01,
BJ4,67.93,-340.88,5黏质粉土,-36.01,-37.31,
BJ4,67.93,-340.88,61粉砂,-37.31,-51.61,
BJ4,67.93,-340.88,62粉质黏土夹粉砂,-51.61,-51.61,
BJ4,67.93,-340.88,63粉砂夹粉土,-51.61,-59.11,
BJ4,67.93,-340.88,64粉质黏土夹粉砂,-59.11,-59.11,
BJ4,67.93,-340.88,65粉砂（持力层）,-59.11,无,
BJ5,62.83,-311.65,11素填土,4.23,3.13,
BJ5,62.83,-311.65,12粉质黏土,3.13,2.13,
BJ5,62.83,-311.65,13淤泥质粉质黏土,2.13,0.23,
BJ5,62.83,-311.65,21砂质粉土,0.23,-1.27,
BJ5,62.83,-311.65,22砂质粉土,-1.27,-3.77,
BJ5,62.83,-311.65,23砂质粉土,-3.77,-8.87,
BJ5,62.83,-311.65,24砂质粉土,-8.87,-8.87,
BJ5,62.83,-311.65,25砂质粉土,-8.87,-8.87,
BJ5,62.83,-311.65,31淤泥质粉质黏土,-8.87,-15.77,
BJ5,62.83,-311.65,32淤泥质黏土,-15.77,-23.27,
BJ5,62.83,-311.65,4粉质黏土,-23.27,-30.37,
BJ5,62.83,-311.65,5黏质粉土,-30.37,-35.97,
BJ5,62.83,-311.65,61粉砂,-35.97,-47.87,
BJ5,62.83,-311.65,62粉质黏土夹粉砂,-47.87,-47.87,
BJ5,62.83,-311.65,63粉砂夹粉土,-47.87,-47.87,
BJ5,62.83,-311.65,64粉质黏土夹粉砂,-47.87,-47.87,
BJ5,62.83,-311.65,65粉砂（持力层）,-47.87,无,
BJ6,57.73,-282.39,11素填土,4.1,3.1,
BJ6,57.73,-282.39,12粉质黏土,3.1,1.1,
BJ6,57.73,-282.39,13淤泥质粉质黏土,1.1,-1.3,
BJ6,57.73,-282.39,21砂质粉土,-1.3,-4.4,
BJ6,57.73,-282.39,22砂质粉土,-4.4,-8.8,
BJ6,57.73,-282.39,23砂质粉土,-8.8,-12.5,
BJ6,57.73,-282.39,24砂质粉土,-12.5,-17.9,
BJ6,57.73,-282.39,25砂质粉土,-17.9,-17.9,
BJ6,57.73,-282.39,31淤泥质粉质黏土,-17.9,-29.9,
BJ6,57.73,-282.39,32淤泥质黏土,-29.9,-33.8,
BJ6,57.73,-282.39,4粉质黏土,-33.8,-36.4,
BJ6,57.73,-282.39,5黏质粉土,-36.4,-37.8,
BJ6,57.73,-282.39,61粉砂,-37.8,-51,
BJ6,57.73,-282.39,62粉质黏土夹粉砂,-51,-51,
BJ6,57.73,-282.39,63粉砂夹粉土,-51,-60.4,
BJ6,57.73,-282.39,64粉质黏土夹粉砂,-60.4,-60.4,
BJ6,57.73,-282.39,65粉砂（持力层）,-60.4,无,
BJ7,154.64,-168.14,11素填土,2.62,1.62,
BJ7,154.64,-168.14,12粉质黏土,1.62,0.62,
BJ7,154.64,-168.14,13淤泥质粉质黏土,0.62,-0.98,
BJ7,154.64,-168.14,21砂质粉土,-0.98,-2.88,
BJ7,154.64,-168.14,22砂质粉土,-2.88,-4.98,
BJ7,154.64,-168.14,23砂质粉土,-4.98,-8.58,
BJ7,154.64,-168.14,24砂质粉土,-8.58,-12.58,
BJ7,154.64,-168.14,25砂质粉土,-12.58,-19.48,
BJ7,154.64,-168.14,31淤泥质粉质黏土,-19.48,-27.08,
BJ7,154.64,-168.14,32淤泥质黏土,-27.08,-32.38,
BJ7,154.64,-168.14,4粉质黏土,-32.38,-35.88,
BJ7,154.64,-168.14,5黏质粉土,-35.88,-38.38,
BJ7,154.64,-168.14,61粉砂,-38.38,-54.38,
BJ7,154.64,-168.14,62粉质黏土夹粉砂,-54.38,-54.38,
BJ7,154.64,-168.14,63粉砂夹粉土,-54.38,-54.38,
BJ7,154.64,-168.14,64粉质黏土夹粉砂,-54.38,-57.28,
BJ7,154.64,-168.14,65粉砂（持力层）,-57.28,无,
BJ8,149.5,-138.65,11素填土,2.42,1.92,
BJ8,149.5,-138.65,12粉质黏土,1.92,1.02,
BJ8,149.5,-138.65,13淤泥质粉质黏土,1.02,-0.69,
BJ8,149.5,-138.65,21砂质粉土,-0.69,-2.69,
BJ8,149.5,-138.65,22砂质粉土,-2.69,-6.19,
BJ8,149.5,-138.65,23砂质粉土,-6.19,-8.69,
BJ8,149.5,-138.65,24砂质粉土,-8.69,-12.39,
BJ8,149.5,-138.65,25砂质粉土,-12.39,-19.89,
BJ8,149.5,-138.65,31淤泥质粉质黏土,-19.89,-26.19,
BJ8,149.5,-138.65,32淤泥质黏土,-26.19,-32.59,
BJ8,149.5,-138.65,4粉质黏土,-32.59,-35.59,
BJ8,149.5,-138.65,5黏质粉土,-35.59,-37.89,
BJ8,149.5,-138.65,61粉砂,-37.89,-57.69,
BJ8,149.5,-138.65,62粉质黏土夹粉砂,-57.69,-57.69,
BJ8,149.5,-138.65,63粉砂夹粉土,-57.69,-57.69,
BJ8,149.5,-138.65,64粉质黏土夹粉砂,-57.69,-57.69,
BJ8,149.5,-138.65,65粉砂（持力层）,-57.69,无,
BJ9,144.38,-109.34,11素填土,2.53,1.53,
BJ9,144.38,-109.34,12粉质黏土,1.53,0.43,
BJ9,144.38,-109.34,13淤泥质粉质黏土,0.43,-1.58,
BJ9,144.38,-109.34,21砂质粉土,-1.58,-2.58,
BJ9,144.38,-109.34,22砂质粉土,-2.58,-6.28,
BJ9,144.38,-109.34,23砂质粉土,-6.28,-9.48,
BJ9,144.38,-109.34,24砂质粉土,-9.48,-12.38,
BJ9,144.38,-109.34,25砂质粉土,-12.38,-19.48,
BJ9,144.38,-109.34,31淤泥质粉质黏土,-19.48,-30.68,
BJ9,144.38,-109.34,32淤泥质黏土,-30.68,-35.48,
BJ9,144.38,-109.34,4粉质黏土,-35.48,-37.48,
BJ9,144.38,-109.34,5黏质粉土,-37.48,-40.28,
BJ9,144.38,-109.34,61粉砂,-40.28,-48.58,
BJ9,144.38,-109.34,62粉质黏土夹粉砂,-48.58,-49.98,
BJ9,144.38,-109.34,63粉砂夹粉土,-49.98,-55.18,
BJ9,144.38,-109.34,64粉质黏土夹粉砂,-55.18,-61.38,
BJ9,144.38,-109.34,65粉砂（持力层）,-61.38,无,
BJ10,139.25,-79.91,11素填土,2.75,1.75,
BJ10,139.25,-79.91,12粉质黏土,1.75,0.55,
BJ10,139.25,-79.91,13淤泥质粉质黏土,0.55,-1.25,
BJ10,139.25,-79.91,21砂质粉土,-1.25,-2.55,
BJ10,139.25,-79.91,22砂质粉土,-2.55,-6.85,
BJ10,139.25,-79.91,23砂质粉土,-6.85,-9.05,
BJ10,139.25,-79.91,24砂质粉土,-9.05,-12.25,
BJ10,139.25,-79.91,25砂质粉土,-12.25,-19.25,
BJ10,139.25,-79.91,31淤泥质粉质黏土,-19.25,-31.25,
BJ10,139.25,-79.91,32淤泥质黏土,-31.25,-36.25,
BJ10,139.25,-79.91,4粉质黏土,-36.25,-38.25,
BJ10,139.25,-79.91,5黏质粉土,-38.25,-39.65,
BJ10,139.25,-79.91,61粉砂,-39.65,-53.25,
BJ10,139.25,-79.91,62粉质黏土夹粉砂,-53.25,-53.25,
BJ10,139.25,-79.91,63粉砂夹粉土,-53.25,-53.25,
BJ10,139.25,-79.91,64粉质黏土夹粉砂,-53.25,-61.15,
BJ10,139.25,-79.91,65粉砂（持力层）,-61.15,无,
BJ11,134.13,-50.56,11素填土,2.72,1.82,
BJ11,134.13,-50.56,12粉质黏土,1.82,0.72,
BJ11,134.13,-50.56,13淤泥质粉质黏土,0.72,-0.69,
BJ11,134.13,-50.56,21砂质粉土,-0.69,-2.39,
BJ11,134.13,-50.56,22砂质粉土,-2.39,-5.29,
BJ11,134.13,-50.56,23砂质粉土,-5.29,-8.29,
BJ11,134.13,-50.56,24砂质粉土,-8.29,-11.89,
BJ11,134.13,-50.56,25砂质粉土,-11.89,-18.79,
BJ11,134.13,-50.56,31淤泥质粉质黏土,-18.79,-29.69,
BJ11,134.13,-50.56,32淤泥质黏土,-29.69,-35.29,
BJ11,134.13,-50.56,4粉质黏土,-35.29,-36.99,
BJ11,134.13,-50.56,5黏质粉土,-36.99,-40.69,
BJ11,134.13,-50.56,61粉砂,-40.69,-53.29,
BJ11,134.13,-50.56,62粉质黏土夹粉砂,-53.29,-53.29,
BJ11,134.13,-50.56,63粉砂夹粉土,-53.29,-61.29,
BJ11,134.13,-50.56,64粉质黏土夹粉砂,-61.29,-61.29,
BJ11,134.13,-50.56,65粉砂（持力层）,-61.29,无,
BJ12,129.01,-21.2,11素填土,2.74,1.74,
BJ12,129.01,-21.2,12粉质黏土,1.74,0.64,
BJ12,129.01,-21.2,13淤泥质粉质黏土,0.64,-0.87,
BJ12,129.01,-21.2,21砂质粉土,-0.87,-2.67,
BJ12,129.01,-21.2,22砂质粉土,-2.67,-4.47,
BJ12,129.01,-21.2,23砂质粉土,-4.47,-8.27,
BJ12,129.01,-21.2,24砂质粉土,-8.27,-12.17,
BJ12,129.01,-21.2,25砂质粉土,-12.17,-18.97,
BJ12,129.01,-21.2,31淤泥质粉质黏土,-18.97,-28.27,
BJ12,129.01,-21.2,32淤泥质黏土,-28.27,-35.27,
BJ12,129.01,-21.2,4粉质黏土,-35.27,-37.27,
BJ12,129.01,-21.2,5黏质粉土,-37.27,-40.77,
BJ12,129.01,-21.2,61粉砂,-40.77,-52.17,
BJ12,129.01,-21.2,62粉质黏土夹粉砂,-52.17,-52.17,
BJ12,129.01,-21.2,63粉砂夹粉土,-52.17,-61.47,
BJ12,129.01,-21.2,64粉质黏土夹粉砂,-61.47,-61.47,
BJ12,129.01,-21.2,65粉砂（持力层）,-61.47,无,
BJ13,123.56,7.5,11素填土,2.72,2.12,
BJ13,123.56,7.5,12粉质黏土,2.12,0.72,
BJ13,123.56,7.5,13淤泥质粉质黏土,0.72,-0.78,
BJ13,123.56,7.5,21砂质粉土,-0.78,-2.48,
BJ13,123.56,7.5,22砂质粉土,-2.48,-4.88,
BJ13,123.56,7.5,23砂质粉土,-4.88,-8.48,
BJ13,123.56,7.5,24砂质粉土,-8.48,-12.28,
BJ13,123.56,7.5,25砂质粉土,-12.28,-18.98,
BJ13,123.56,7.5,31淤泥质粉质黏土,-18.98,-29.08,
BJ13,123.56,7.5,32淤泥质黏土,-29.08,-35.28,
BJ13,123.56,7.5,4粉质黏土,-35.28,-36.78,
BJ13,123.56,7.5,5黏质粉土,-36.78,-40.18,
BJ13,123.56,7.5,61粉砂,-40.18,-51.18,
BJ13,123.56,7.5,62粉质黏土夹粉砂,-51.18,-51.18,
BJ13,123.56,7.5,63粉砂夹粉土,-51.18,-61.28,
BJ13,123.56,7.5,64粉质黏土夹粉砂,-61.28,-61.28,
BJ13,123.56,7.5,65粉砂（持力层）,-61.28,无,
BJ14,120.03,31.24,11素填土,3.7,1.6,
BJ14,120.03,31.24,12粉质黏土,1.6,1.6,
BJ14,120.03,31.24,13淤泥质粉质黏土,1.6,0.1,
BJ14,120.03,31.24,21砂质粉土,0.1,-3.8,
BJ14,120.03,31.24,22砂质粉土,-3.8,-9.3,
BJ14,120.03,31.24,23砂质粉土,-9.3,-11.8,
BJ14,120.03,31.24,24砂质粉土,-11.8,-19.3,
BJ14,120.03,31.24,25砂质粉土,-19.3,-28.3,
BJ14,120.03,31.24,31淤泥质粉质黏土,-28.3,-34.3,
BJ14,120.03,31.24,32淤泥质黏土,-34.3,-36.3,
BJ14,120.03,31.24,4粉质黏土,-36.3,-38.4,
BJ14,120.03,31.24,5黏质粉土,-38.4,-50.3,
BJ14,120.03,31.24,61粉砂,-50.3,-60.3,
BJ14,120.03,31.24,62粉质黏土夹粉砂,-60.3,-60.3,
BJ14,120.03,31.24,63粉砂夹粉土,-60.3,-60.3,
BJ14,120.03,31.24,64粉质黏土夹粉砂,-60.3,-60.3,
BJ14,120.03,31.24,65粉砂（持力层）,-60.3,无,
BJ15,115.86,54.22,11素填土,3.66,2.29,
BJ15,115.86,54.22,12粉质黏土,2.29,0.16,
BJ15,115.86,54.22,13淤泥质粉质黏土,0.16,-1.84,
BJ15,115.86,54.22,21砂质粉土,-1.84,-3.04,
BJ15,115.86,54.22,22砂质粉土,-3.04,-6.54,
BJ15,115.86,54.22,23砂质粉土,-6.54,-9.14,
BJ15,115.86,54.22,24砂质粉土,-9.14,-12.84,
BJ15,115.86,54.22,25砂质粉土,-12.84,-18.64,
BJ15,115.86,54.22,31淤泥质粉质黏土,-18.64,-28.34,
BJ15,115.86,54.22,32淤泥质黏土,-28.34,-33.34,
BJ15,115.86,54.22,4粉质黏土,-33.34,-36.34,
BJ15,115.86,54.22,5黏质粉土,-36.34,-40.34,
BJ15,115.86,54.22,61粉砂,-40.34,-52.44,
BJ15,115.86,54.22,62粉质黏土夹粉砂,-52.44,-57.44,
BJ15,115.86,54.22,63粉砂夹粉土,-57.44,-57.44,
BJ15,115.86,54.22,64粉质黏土夹粉砂,-57.44,-57.44,
BJ15,115.86,54.22,65粉砂（持力层）,-57.44,无,
J1,73,-404.61,11素填土,3.12,1.92,
J1,73,-404.61,12粉质黏土,1.92,0.42,
J1,73,-404.61,13淤泥质粉质黏土,0.42,-1.48,
J1,73,-404.61,21砂质粉土,-1.48,-2.98,
J1,73,-404.61,22砂质粉土,-2.98,-6.58,
J1,73,-404.61,23砂质粉土,-6.58,-9.38,
J1,73,-404.61,24砂质粉土,-9.38,-12.18,
J1,73,-404.61,25砂质粉土,-12.18,-16.88,
J1,73,-404.61,31淤泥质粉质黏土,-16.88,-27.28,
J1,73,-404.61,32淤泥质黏土,-27.28,-34.58,
J1,73,-404.61,4粉质黏土,-34.58,-37.08,
J1,73,-404.61,5黏质粉土,-37.08,-40.58,
J1,73,-404.61,61粉砂,-40.58,-49.78,
J1,73,-404.61,62粉质黏土夹粉砂,-49.78,-51.18,
J1,73,-404.61,63粉砂夹粉土,-51.18,-51.18,
J1,73,-404.61,64粉质黏土夹粉砂,-51.18,-60.38,
J1,73,-404.61,65粉砂（持力层）,-60.38,无,
J2,68.73,-380.29,11素填土,4.02,2.82,
J2,68.73,-380.29,12粉质黏土,2.82,1.42,
J2,68.73,-380.29,13淤泥质粉质黏土,1.42,-0.48,
J2,68.73,-380.29,21砂质粉土,-0.48,-2.08,
J2,68.73,-380.29,22砂质粉土,-2.08,-5.58,
J2,68.73,-380.29,23砂质粉土,-5.58,-8.48,
J2,68.73,-380.29,24砂质粉土,-8.48,-11.08,
J2,68.73,-380.29,25砂质粉土,-11.08,-15.98,
J2,68.73,-380.29,31淤泥质粉质黏土,-15.98,-30.98,
J2,68.73,-380.29,32淤泥质黏土,-30.98,-35.58,
J2,68.73,-380.29,4粉质黏土,-35.58,-36.48,
J2,68.73,-380.29,5黏质粉土,-36.48,-39.68,
J2,68.73,-380.29,61粉砂,-39.68,-49.18,
J2,68.73,-380.29,62粉质黏土夹粉砂,-49.18,-50.28,
J2,68.73,-380.29,63粉砂夹粉土,-50.28,-50.28,
J2,68.73,-380.29,64粉质黏土夹粉砂,-50.28,-59.68,
J2,68.73,-380.29,65粉砂（持力层）,-59.68,无,
J3,60.22,-331.71,11素填土,4.05,2.45,
J3,60.22,-331.71,12粉质黏土,2.45,1.35,
J3,60.22,-331.71,13淤泥质粉质黏土,1.35,0.05,
J3,60.22,-331.71,21砂质粉土,0.05,-1.95,
J3,60.22,-331.71,22砂质粉土,-1.95,-5.95,
J3,60.22,-331.71,23砂质粉土,-5.95,-8.55,
J3,60.22,-331.71,24砂质粉土,-8.55,-11.05,
J3,60.22,-331.71,25砂质粉土,-11.05,-15.95,
J3,60.22,-331.71,31淤泥质粉质黏土,-15.95,-31.95,
J3,60.22,-331.71,32淤泥质黏土,-31.95,-35.55,
J3,60.22,-331.71,4粉质黏土,-35.55,-36.55,
J3,60.22,-331.71,5黏质粉土,-36.55,-39.45,
J3,60.22,-331.71,61粉砂,-39.45,-48.95,
J3,60.22,-331.71,62粉质黏土夹粉砂,-48.95,-49.95,
J3,60.22,-331.71,63粉砂夹粉土,-49.95,-49.95,
J3,60.22,-331.71,64粉质黏土夹粉砂,-49.95,-59.45,
J3,60.22,-331.71,65粉砂（持力层）,-59.45,无,
J4,58.11,-306.47,11素填土,3.86,2.36,
J4,58.11,-306.47,12粉质黏土,2.36,1.16,
J4,58.11,-306.47,13淤泥质粉质黏土,1.16,-0.24,
J4,58.11,-306.47,21砂质粉土,-0.24,-1.24,
J4,58.11,-306.47,22砂质粉土,-1.24,-8.64,
J4,58.11,-306.47,23砂质粉土,-8.64,-8.64,
J4,58.11,-306.47,24砂质粉土,-8.64,-12.14,
J4,58.11,-306.47,25砂质粉土,-12.14,-16.14,
J4,58.11,-306.47,31淤泥质粉质黏土,-16.14,-32.14,
J4,58.11,-306.47,32淤泥质黏土,-32.14,-34.94,
J4,58.11,-306.47,4粉质黏土,-34.94,-36.34,
J4,58.11,-306.47,5黏质粉土,-36.34,-38.84,
J4,58.11,-306.47,61粉砂,-38.84,-49.04,
J4,58.11,-306.47,62粉质黏土夹粉砂,-49.04,-49.04,
J4,58.11,-306.47,63粉砂夹粉土,-49.04,-49.04,
J4,58.11,-306.47,64粉质黏土夹粉砂,-49.04,-61.84,
J4,58.11,-306.47,65粉砂（持力层）,-61.84,无,
J5,54.88,-432.61,11素填土,2.83,1.93,
J5,54.88,-432.61,12粉质黏土,1.93,0.43,
J5,54.88,-432.61,13淤泥质粉质黏土,0.43,-0.87,
J5,54.88,-432.61,21砂质粉土,-0.87,-1.67,
J5,54.88,-432.61,22砂质粉土,-1.67,-3.67,
J5,54.88,-432.61,23砂质粉土,-3.67,-3.67,
J5,54.88,-432.61,24砂质粉土,-3.67,-12.27,
J5,54.88,-432.61,25砂质粉土,-12.27,-18.77,
J5,54.88,-432.61,31淤泥质粉质黏土,-18.77,-30.57,
J5,54.88,-432.61,32淤泥质黏土,-30.57,-35.57,
J5,54.88,-432.61,4粉质黏土,-35.57,-36.77,
J5,54.88,-432.61,5黏质粉土,-36.77,-40.77,
J5,54.88,-432.61,61粉砂,-40.77,-52.07,
J5,54.88,-432.61,62粉质黏土夹粉砂,-52.07,-52.07,
J5,54.88,-432.61,63粉砂夹粉土,-52.07,-52.07,
J5,54.88,-432.61,64粉质黏土夹粉砂,-52.07,-52.07,
J5,54.88,-432.61,65粉砂（持力层）,-52.07,无,
J6,46.49,-405.26,11素填土,2.73,1.93,
J6,46.49,-405.26,12粉质黏土,1.93,0.33,
J6,46.49,-405.26,13淤泥质粉质黏土,0.33,-0.97,
J6,46.49,-405.26,21砂质粉土,-0.97,-3.47,
J6,46.49,-405.26,22砂质粉土,-3.47,-7.67,
J6,46.49,-405.26,23砂质粉土,-7.67,-7.67,
J6,46.49,-405.26,24砂质粉土,-7.67,-12.37,
J6,46.49,-405.26,25砂质粉土,-12.37,-18.77,
J6,46.49,-405.26,31淤泥质粉质黏土,-18.77,-30.67,
J6,46.49,-405.26,32淤泥质黏土,-30.67,-35.47,
J6,46.49,-405.26,4粉质黏土,-35.47,-36.77,
J6,46.49,-405.26,5黏质粉土,-36.77,-40.77,
J6,46.49,-405.26,61粉砂,-40.77,-49.77,
J6,46.49,-405.26,62粉质黏土夹粉砂,-49.77,-49.77,
J6,46.49,-405.26,63粉砂夹粉土,-49.77,-63.77,
J6,46.49,-405.26,64粉质黏土夹粉砂,-63.77,-63.77,
J6,46.49,-405.26,65粉砂（持力层）,-63.77,无,
J7,37.8,-335.49,11素填土,2.52,1.32,
J7,37.8,-335.49,12粉质黏土,1.32,-0.68,
J7,37.8,-335.49,13淤泥质粉质黏土,-0.68,-1.78,
J7,37.8,-335.49,21砂质粉土,-1.78,-3.48,
J7,37.8,-335.49,22砂质粉土,-3.48,-7.28,
J7,37.8,-335.49,23砂质粉土,-7.28,-9.28,
J7,37.8,-335.49,24砂质粉土,-9.28,-13.58,
J7,37.8,-335.49,25砂质粉土,-13.58,-18.38,
J7,37.8,-335.49,31淤泥质粉质黏土,-18.38,-31.68,
J7,37.8,-335.49,32淤泥质黏土,-31.68,-36.78,
J7,37.8,-335.49,4粉质黏土,-36.78,-36.78,
J7,37.8,-335.49,5黏质粉土,-36.78,-36.78,
J7,37.8,-335.49,61粉砂,-36.78,-50.18,
J7,37.8,-335.49,62粉质黏土夹粉砂,-50.18,-50.18,
J7,37.8,-335.49,63粉砂夹粉土,-50.18,-50.18,
J7,37.8,-335.49,64粉质黏土夹粉砂,-50.18,-63.38,
J7,37.8,-335.49,65粉砂（持力层）,-63.38,无,
J8,29.36,-286.91,11素填土,2.34,1.24,
J8,29.36,-286.91,12粉质黏土,1.24,-0.46,
J8,29.36,-286.91,13淤泥质粉质黏土,-0.46,-2.06,
J8,29.36,-286.91,21砂质粉土,-2.06,-4.16,
J8,29.36,-286.91,22砂质粉土,-4.16,-6.66,
J8,29.36,-286.91,23砂质粉土,-6.66,-9.66,
J8,29.36,-286.91,24砂质粉土,-9.66,-13.16,
J8,29.36,-286.91,25砂质粉土,-13.16,-17.66,
J8,29.36,-286.91,31淤泥质粉质黏土,-17.66,-32.26,
J8,29.36,-286.91,32淤泥质黏土,-32.26,-37.46,
J8,29.36,-286.91,4粉质黏土,-37.46,-37.46,
J8,29.36,-286.91,5黏质粉土,-37.46,-37.46,
J8,29.36,-286.91,61粉砂,-37.46,-50.36,
J8,29.36,-286.91,62粉质黏土夹粉砂,-50.36,-50.36,
J8,29.36,-286.91,63粉砂夹粉土,-50.36,-63.86,
J8,29.36,-286.91,64粉质黏土夹粉砂,-63.86,-63.86,
J8,29.36,-286.91,65粉砂（持力层）,-63.86,无,
J9,28.37,-412.74,11素填土,2.64,1.04,
J9,28.37,-412.74,12粉质黏土,1.04,-0.17,
J9,28.37,-412.74,13淤泥质粉质黏土,-0.17,-2.37,
J9,28.37,-412.74,21砂质粉土,-2.37,-2.37,
J9,28.37,-412.74,22砂质粉土,-2.37,-8.37,
J9,28.37,-412.74,23砂质粉土,-8.37,-8.37,
J9,28.37,-412.74,24砂质粉土,-8.37,-12.67,
J9,28.37,-412.74,25砂质粉土,-12.67,-18.47,
J9,28.37,-412.74,31淤泥质粉质黏土,-18.47,-30.37,
J9,28.37,-412.74,32淤泥质黏土,-30.37,-35.37,
J9,28.37,-412.74,4粉质黏土,-35.37,-36.87,
J9,28.37,-412.74,5黏质粉土,-36.87,-40.77,
J9,28.37,-412.74,61粉砂,-40.77,-50.07,
J9,28.37,-412.74,62粉质黏土夹粉砂,-50.07,-50.07,
J9,28.37,-412.74,63粉砂夹粉土,-50.07,-57.77,
J9,28.37,-412.74,64粉质黏土夹粉砂,-57.77,-57.77,
J9,28.37,-412.74,65粉砂（持力层）,-57.77,无,
